"id","action","actor","detail","created_at"
"fc17ef7c-3d05-4f68-be51-92670cbfb2f7","센터 생성","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","보관 검증 센터","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"d6d4f6cb-1ce6-4015-b2c9-97b0fee7c5d3","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST030 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"aa707e40-f561-46e5-9a6b-5156bd1f75a7","PV 상품 구매","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","TEST030 · 활력단 15개 · 300000 PV · 주문 69dd9559-a40b-42ea-9af1-95e087f9bed5","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"993925d7-b105-4f87-baf9-fc94c02eba82","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST000 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"fc0206b3-4080-41f5-9eeb-719eec71e150","PV 상품 구매","dc7fb6e2-ea49-4a96-8b68-a37cea412912","TEST000 · 활력단 15개 · 300000 PV · 주문 8a56fa17-b75c-4995-9ad6-66cbbf04864c","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ae7b4555-7976-4c51-b9ee-02ee6bc2b26b","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST001 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a6ac1df6-d322-4a30-92d1-28480e12b766","PV 상품 구매","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","TEST001 · 활력단 15개 · 300000 PV · 주문 935fe8ca-6b3c-489e-946b-89f837cc557a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"8a2427e8-9e61-42d3-9413-2b095f38b6d7","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST002 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"242b9f2a-9090-46b6-a755-5e91fba59d0c","PV 상품 구매","923e68df-e2eb-4bc8-a258-86eaabf85487","TEST002 · 활력단 15개 · 300000 PV · 주문 1e1c74fb-970a-45a6-bc17-56b4c35aad79","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f17e65af-dc1e-4e63-a062-f07d5a348613","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST003 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c3c66e30-ac1a-4411-808e-e30a1ca1737c","PV 상품 구매","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","TEST003 · 활력단 15개 · 300000 PV · 주문 24967d91-be62-4519-acb5-353424fcffa0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f3c09704-1039-4059-a287-2804e17449a3","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST004 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"62fde5bb-0801-4458-aa41-a5b0b5c792d7","PV 상품 구매","c5652db5-d337-485d-84c7-1eef157c5529","TEST004 · 활력단 15개 · 300000 PV · 주문 28bf5443-f5a6-4cb2-bdf1-1130ad4e2684","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"09b8b739-f565-4405-8e41-7bfba74ce223","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST005 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"52900679-7937-4b31-805f-e05d94e7b48f","PV 상품 구매","1b8d2d78-cf21-4bc2-976a-9d8f45304976","TEST005 · 활력단 15개 · 300000 PV · 주문 68514a2a-f2ff-4b68-8ff2-44d4dc0b31db","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"4fdbb393-2062-4888-a596-a38e08567165","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST006 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"3e267da7-cc59-42af-816a-f9fc63fde347","PV 상품 구매","b7becf0a-0247-4431-8784-c78481e2e328","TEST006 · 활력단 15개 · 300000 PV · 주문 0eeafb2b-d2c2-44bc-b65e-764e86ac777e","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"3e0cc98f-80f8-4bc5-a982-541f610ca4b3","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST007 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"7ea63739-60c2-428b-a91a-049725c10dc2","PV 상품 구매","d603e668-32e9-4c08-bc98-24d519c81199","TEST007 · 활력단 15개 · 300000 PV · 주문 3d685ea5-6af4-4914-8291-fb6f1d2106a5","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ecf5680d-680d-4fca-8a9e-ec66c30edfc3","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST008 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b610ed0e-f104-47cf-b715-8e14e12c314f","PV 상품 구매","c1a7afdc-90d3-4b30-b9d2-916164f8a5f9","TEST008 · 활력단 15개 · 300000 PV · 주문 4bfafa61-de04-4ba8-a36e-45e533f569e9","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f8f188eb-7f51-467a-be86-ce49eb3ad6f1","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST009 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1ccc9c9a-4a70-4659-a4b1-e3fedc3edc48","PV 상품 구매","354bc493-b113-463b-926a-3c9ea759bd97","TEST009 · 활력단 15개 · 300000 PV · 주문 bda5a76b-5939-4093-9c0a-5e145e2bd083","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"574328e0-6e12-4baa-9fd1-be1f546d8d47","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST010 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"163d261e-f96b-412b-9a44-b9b1b9740a4f","PV 상품 구매","69e0b564-295d-4c60-834b-3e3fae92367a","TEST010 · 활력단 15개 · 300000 PV · 주문 de0465e3-8f95-476f-878c-21ac85432a78","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"86c6efaf-3167-4ec1-a7d8-0006e5dc0a19","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST011 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1f911ff7-2f50-4890-b3b2-b741427d16a2","PV 상품 구매","bf4b9633-16da-4c59-bed3-d9b300b7622e","TEST011 · 활력단 15개 · 300000 PV · 주문 ee344667-ed8d-452e-8bef-3586a8ca34df","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ac65e19a-75bc-4cfd-aad9-358f97ed175a","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST012 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"31802b48-9276-4ac2-a229-e7702b934c0f","PV 상품 구매","5a3132de-1f62-4a6b-878d-ee9f377d88ee","TEST012 · 활력단 15개 · 300000 PV · 주문 628167cd-32f0-4ec6-beb8-9eb08c9455e9","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a1189861-85cf-4fdf-890e-5051dea4fc91","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST013 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1be09069-50b8-4aac-ba1b-b701528cea7a","PV 상품 구매","9ad47c24-4b32-43db-a3dd-8b01aeea0010","TEST013 · 활력단 15개 · 300000 PV · 주문 20408a45-25c3-4b0e-afbd-09660682841e","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
