"id","member_id","kind","cash","pv","cap_added","shipping_status","recipient","phone","address","tracking","note","created_by","created_at","delivered_at","payment_method","product_id","product_name","pv_spent"
"69dd9559-a40b-42ea-9af1-95e087f9bed5","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","initial","0","300000","1500000","pending","검증_센터장","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"8a56fa17-b75c-4995-9ad6-66cbbf04864c","dc7fb6e2-ea49-4a96-8b68-a37cea412912","initial","0","300000","1500000","pending","검증_본부장","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","dc7fb6e2-ea49-4a96-8b68-a37cea412912","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"935fe8ca-6b3c-489e-946b-89f837cc557a","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","initial","0","300000","1500000","pending","검증_팀장1","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"1e1c74fb-970a-45a6-bc17-56b4c35aad79","923e68df-e2eb-4bc8-a258-86eaabf85487","initial","0","300000","1500000","pending","검증_팀장2","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","923e68df-e2eb-4bc8-a258-86eaabf85487","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"24967d91-be62-4519-acb5-353424fcffa0","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","initial","0","300000","1500000","pending","검증_팀장3","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"28bf5443-f5a6-4cb2-bdf1-1130ad4e2684","c5652db5-d337-485d-84c7-1eef157c5529","initial","0","300000","1500000","pending","검증_회원04","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","c5652db5-d337-485d-84c7-1eef157c5529","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"68514a2a-f2ff-4b68-8ff2-44d4dc0b31db","1b8d2d78-cf21-4bc2-976a-9d8f45304976","initial","0","300000","1500000","pending","검증_회원05","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","1b8d2d78-cf21-4bc2-976a-9d8f45304976","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"0eeafb2b-d2c2-44bc-b65e-764e86ac777e","b7becf0a-0247-4431-8784-c78481e2e328","initial","0","300000","1500000","pending","검증_회원06","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","b7becf0a-0247-4431-8784-c78481e2e328","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"3d685ea5-6af4-4914-8291-fb6f1d2106a5","d603e668-32e9-4c08-bc98-24d519c81199","initial","0","300000","1500000","pending","검증_회원07","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","d603e668-32e9-4c08-bc98-24d519c81199","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"4bfafa61-de04-4ba8-a36e-45e533f569e9","c1a7afdc-90d3-4b30-b9d2-916164f8a5f9","initial","0","300000","1500000","pending","검증_회원08","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","c1a7afdc-90d3-4b30-b9d2-916164f8a5f9","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"bda5a76b-5939-4093-9c0a-5e145e2bd083","354bc493-b113-463b-926a-3c9ea759bd97","initial","0","300000","1500000","pending","검증_회원09","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","354bc493-b113-463b-926a-3c9ea759bd97","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"de0465e3-8f95-476f-878c-21ac85432a78","69e0b564-295d-4c60-834b-3e3fae92367a","initial","0","300000","1500000","pending","검증_회원10","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","69e0b564-295d-4c60-834b-3e3fae92367a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"ee344667-ed8d-452e-8bef-3586a8ca34df","bf4b9633-16da-4c59-bed3-d9b300b7622e","initial","0","300000","1500000","pending","검증_회원11","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","bf4b9633-16da-4c59-bed3-d9b300b7622e","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
