"id","member_id","event_key","kind","gross","paid","expired","reason","created_at"
"1cc5f3d4-c682-4799-9dac-bb43c982997c","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","69dd9559-a40b-42ea-9af1-95e087f9bed5:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"445b66bf-20cc-4fc2-9581-b08485ca6632","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","8a56fa17-b75c-4995-9ad6-66cbbf04864c:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"e496f5f2-3ff3-43b8-b0cf-a47128d944c3","dc7fb6e2-ea49-4a96-8b68-a37cea412912","935fe8ca-6b3c-489e-946b-89f837cc557a:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"2d67d08d-08ae-421a-a6b9-047887eaa050","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","935fe8ca-6b3c-489e-946b-89f837cc557a:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"53566400-f83e-4e5a-a73a-014534565ed9","dc7fb6e2-ea49-4a96-8b68-a37cea412912","1e1c74fb-970a-45a6-bc17-56b4c35aad79:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b7e444de-57c9-4933-9fd0-28c848cd4ffe","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle1:dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"364e0cd2-5a79-4038-a31f-7743a5970ea7","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","1e1c74fb-970a-45a6-bc17-56b4c35aad79:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"67de39ec-9813-499a-bc20-2217992ba802","dc7fb6e2-ea49-4a96-8b68-a37cea412912","24967d91-be62-4519-acb5-353424fcffa0:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b7640bcd-7785-43e9-9f1e-fadb003a39a0","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","24967d91-be62-4519-acb5-353424fcffa0:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"21761a52-8e0c-4b5f-b150-09e56e333914","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","28bf5443-f5a6-4cb2-bdf1-1130ad4e2684:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"cf726976-3e29-41dc-9c26-51f419129be1","dc7fb6e2-ea49-4a96-8b68-a37cea412912","28bf5443-f5a6-4cb2-bdf1-1130ad4e2684:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b7a8eaba-4842-48ce-9532-2c8185effb8f","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","triangle1:794d74ec-3e86-4705-9fd9-ce9ac5d8844f","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
