"id","member_code","name","email","phone","postcode","address","address_detail","role","status","referrer_id","sponsor_id","position","center_id","pv","bonus_limit","bonus_paid","created_at"
"dc7fb6e2-ea49-4a96-8b68-a37cea412912","TEST000","검증_본부장","scenario-2026-09-10T11-00-03-544Z-0@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","","","","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","100000","3000000","1275000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST031","검증_관리자","scenario-2026-09-10T11-00-03-544Z-31@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","admin","active","","","","","0","0","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"69e0b564-295d-4c60-834b-3e3fae92367a","TEST010","검증_회원10","scenario-2026-09-10T11-00-03-544Z-10@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","923e68df-e2eb-4bc8-a258-86eaabf85487","c5652db5-d337-485d-84c7-1eef157c5529","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"354bc493-b113-463b-926a-3c9ea759bd97","TEST009","검증_회원09","scenario-2026-09-10T11-00-03-544Z-9@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","923e68df-e2eb-4bc8-a258-86eaabf85487","c5652db5-d337-485d-84c7-1eef157c5529","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"5a3132de-1f62-4a6b-878d-ee9f377d88ee","TEST012","검증_회원12","scenario-2026-09-10T11-00-03-544Z-12@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","923e68df-e2eb-4bc8-a258-86eaabf85487","1b8d2d78-cf21-4bc2-976a-9d8f45304976","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"bf4b9633-16da-4c59-bed3-d9b300b7622e","TEST011","검증_회원11","scenario-2026-09-10T11-00-03-544Z-11@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","923e68df-e2eb-4bc8-a258-86eaabf85487","1b8d2d78-cf21-4bc2-976a-9d8f45304976","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b7becf0a-0247-4431-8784-c78481e2e328","TEST006","검증_회원06","scenario-2026-09-10T11-00-03-544Z-6@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","923e68df-e2eb-4bc8-a258-86eaabf85487","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","90000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c1a7afdc-90d3-4b30-b9d2-916164f8a5f9","TEST008","검증_회원08","scenario-2026-09-10T11-00-03-544Z-8@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"9ad47c24-4b32-43db-a3dd-8b01aeea0010","TEST013","검증_회원13","scenario-2026-09-10T11-00-03-544Z-13@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","923e68df-e2eb-4bc8-a258-86eaabf85487","b7becf0a-0247-4431-8784-c78481e2e328","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f4b5910f-3169-403f-b2a9-80a3c10ecdd9","TEST003","검증_팀장3","scenario-2026-09-10T11-00-03-544Z-3@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","dc7fb6e2-ea49-4a96-8b68-a37cea412912","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","585000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
