"id","member_id","kind","cash","pv","note","created_by","created_at"
"c1fc478a-f1e3-49b1-8c95-cbe4d44ef949","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"47842de1-3a70-465b-9f09-303b9c40a1de","dc7fb6e2-ea49-4a96-8b68-a37cea412912","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b810a13e-5cce-4205-afb7-769930a1e6d0","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a889b097-b795-48e7-8d2a-7aca3b717c7b","923e68df-e2eb-4bc8-a258-86eaabf85487","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ef755473-5a9f-403e-a1d2-59d70dd3c967","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1df165d9-9d46-47ec-bfa0-47d76939c2d0","c5652db5-d337-485d-84c7-1eef157c5529","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"8fbf9e72-56aa-43ff-958b-96ba7e0b4443","1b8d2d78-cf21-4bc2-976a-9d8f45304976","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"fff98d8d-64c3-4bec-b8a5-2a791626e683","b7becf0a-0247-4431-8784-c78481e2e328","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"2a4458f2-d43d-4eb2-80a8-54f3e5eab4e1","d603e668-32e9-4c08-bc98-24d519c81199","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"668e9d2e-a29e-4c80-b81c-ba6c01b98835","c1a7afdc-90d3-4b30-b9d2-916164f8a5f9","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"97613209-1455-41bf-a90c-8f56110787ea","354bc493-b113-463b-926a-3c9ea759bd97","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"db83c687-51c6-4e9c-bd83-335133a3902c","69e0b564-295d-4c60-834b-3e3fae92367a","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ffadda5b-01fc-40ad-813c-a75ba0e8c3a1","bf4b9633-16da-4c59-bed3-d9b300b7622e","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"74521cd8-3e1d-4502-8d32-2200e8e75ad0","5a3132de-1f62-4a6b-878d-ee9f377d88ee","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"7956c8ec-0d6b-4413-b10d-1da09d3e8428","9ad47c24-4b32-43db-a3dd-8b01aeea0010","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
